FEED (F),N1,N2,NF1,NF2,RR1,RR2,BF1,BF2,Y,QR1,QR2,QC1,QC2,SAF,GREEN DIESEL (G),NAPHTHA (N),SET,pred_QR1,pred_QR2,pred_QC1,pred_QC2,pred_SAF,pred_Greendiesel,pred_Naphtha
3043.42274,22,52,7,37,0.978050869,0.488861558,0.556878888,0.052292555,1694.817871,469.590489,212.232188,251.308691,221.48589,1606.18151,88.6219694,1348.58132,TRAIN,480.22485,182.38135,256.21173,188.39047,1615.4729,84.38568,1348.0068
2850.41021,29,73,5,21,2.21233717,0.800175532,0.850400317,0.162296561,2423.989746,263.760655,418.950912,106.164048,385.064693,2030.47489,393.384585,426.425134,TRAIN,269.0417,406.8994,114.764206,375.4244,2040.5626,396.61707,407.96506
2759.19842,20,82,14,29,3.30188709,2.47518356,0.842959166,0.147434725,2325.891599,313.638956,750.983625,161.384562,728.967123,1982.49421,342.89074,433.959137,TRAIN,302.05826,761.50024,148.66469,736.0624,1981.8179,343.76282,430.8899
2622.74515,30,97,10,28,0.310798123,2.1649281,0.922355054,0.197825042,2419.102244,141.020721,749.183053,21.8345565,710.511987,1940.9473,478.951744,203.091888,TRAIN,135.34264,742.0171,12.792343,697.93115,1914.8584,486.5517,228.58398
1929.5307,22,33,9,25,0.863295026,4.40507174,0.628439863,0.093111485,1212.594009,256.479605,537.37258,122.151966,532.726146,1099.6082,112.958096,716.881445,TRAIN,263.2201,569.2786,125.28541,566.22534,1088.0303,120.0898,723.9141
2235.08458,30,80,4,48,2.56304332,1.20950679,0.702534006,0.09516259,1570.222924,351.740893,321.591271,200.134652,315.746661,1421.58832,149.49524,663.899261,TRAIN,357.74707,324.1975,206.55264,320.91013,1424.272,152.65161,658.16785
2448.19121,25,98,13,48,3.68521423,1.07511847,0.706818378,0.155455339,1730.42654,453.475795,313.101786,286.98048,305.540127,1461.52724,269.085038,717.340822,TRAIN,456.21292,315.93018,290.67828,308.3642,1458.333,266.13974,726.9048
3397.86466,30,53,13,37,1.37016207,0.779415694,0.610249549,0.217978315,2073.545376,528.444982,266.247919,287.297978,254.717535,1621.80084,452.096708,1324.27921,TRAIN,530.473,269.05862,285.61627,262.78656,1634.7142,452.83154,1312.685
2253.40661,32,82,9,46,2.94405167,4.178318,0.684541526,0.143789624,1542.5504,397.065049,665.015919,248.140758,655.549867,1320.69479,221.800586,710.931174,TRAIN,396.9367,679.3522,239.74103,673.3651,1318.361,228.94894,707.81537
2927.65039,32,77,5,29,0.765348026,1.76583391,0.808299767,0.058656664,2366.419128,253.026401,720.50739,80.8136589,701.11691,2227.48021,139.00052,561.040146,TRAIN,256.27252,673.25305,86.61804,657.00024,2224.3564,137.29276,565.3542
2512.72898,28,88,3,43,3.54338608,1.07987562,0.623701986,0.042842497,1567.194055,573.074874,280.762625,400.48406,273.367092,1500.07382,67.1517022,945.7277,TRAIN,576.677,292.10486,397.95435,294.7398,1494.49,70.682755,950.6685
3217.99859,29,64,9,40,3.17996827,3.81884478,0.715094899,0.069207282,2301.174377,550.21793,1028.8288,342.069839,1018.87671,2139.3537,159.067683,919.587764,TEST,547.89417,1048.55,330.5134,1046.2,2154.9578,152.1287,917.97723
2562.91751,20,31,13,22,1.50439232,2.52063969,0.839394389,0.271004192,2151.298577,230.293984,624.145559,80.3516448,595.82573,1568.66803,582.627135,411.695704,TRAIN,228.32843,618.98254,86.717186,583.85095,1571.0759,586.9825,406.19714
3179.78395,29,61,6,42,3.18248124,3.52728216,0.637975713,0.03822466,2028.624933,654.371797,857.257284,434.197103,860.659206,1951.05277,77.542328,1151.11204,TRAIN,661.3684,863.2577,433.5021,869.8644,1953.5376,83.79401,1148.4507
2479.37552,21,39,12,34,1.37969409,1.5588361,0.625248939,0.192657559,1550.226913,380.146321,301.585282,196.678926,300.258267,1252.66322,298.694064,927.876324,TRAIN,377.44907,304.99472,199.49162,301.9167,1262.728,293.80823,925.4634
3083.69305,32,67,10,28,1.83353941,0.636600937,0.867844144,0.268814169,2676.164955,254.800929,396.319581,88.532454,353.199047,1957.13641,718.793261,407.494736,TRAIN,257.80676,380.52686,95.04366,334.09204,1994.5817,704.4192,387.03043
1530.619,27,35,14,33,0.494966432,0.881965935,0.888788054,0.269627742,1360.395882,94.2315502,237.820615,19.8285901,210.34368,993.565283,366.862743,170.202069,TRAIN,89.24596,235.9253,12.658188,210.4931,996.45624,374.00476,167.92047
2385.92048,23,48,8,35,3.76102723,4.12133372,0.852601566,0.103850807,2034.239538,264.234856,1059.17613,127.065093,1037.34585,1823.00557,211.262936,351.637329,TEST,260.42664,1020.2461,129.1565,1002.9436,1834.9441,204.1765,349.45312
3409.39989,28,61,8,28,4.39385053,2.83572152,0.852911494,0.188054259,2907.916354,395.853054,971.520671,208.175506,919.247116,2361.24026,546.961235,501.483247,TRAIN,408.95557,989.7335,216.88844,954.70386,2348.7817,551.5664,514.1802
3358.32376,29,82,11,46,0.593868939,3.15855831,0.85335119,0.288694343,2865.829577,244.780939,935.363434,66.5274506,882.310241,2038.30252,827.215971,492.847346,TRAIN,243.96765,959.3289,61.796234,908.364,2073.318,798.2544,487.79443
1718.63422,12,92,6,17,0.534687532,3.17111243,0.893088696,0.195480313,1534.892794,106.142148,614.006162,22.1239493,586.745294,1235.08555,299.767113,183.691494,TRAIN,95.220505,599.8943,13.599884,572.2802,1241.4736,292.05063,180.20346
1912.6036,28,50,6,44,0.998846798,1.5437428,0.892091085,0.124292947,1706.216621,126.710812,471.424004,32.0000827,451.815588,1494.10518,212.171559,206.446677,TRAIN,126.63513,468.80063,31.512085,446.85486,1500.4015,209.68985,205.03845
2205.81612,26,30,12,20,1.11277571,2.13571949,0.900066028,0.074154314,1985.380154,138.875746,724.82784,35.9568544,710.480547,1838.04933,147.446101,220.435308,TRAIN,141.47948,695.78656,33.58481,672.8935,1839.365,147.3565,224.98157
1538.84909,26,40,11,19,2.97985096,0.425867638,0.834797851,0.042684059,1284.627913,169.472978,199.011924,82.012809,191.406306,1228.74794,54.7877693,255.433706,TRAIN,166.89104,184.82642,82.73186,171.25018,1246.577,53.549805,242.60617
3449.3479,23,61,10,28,4.02864321,4.13459531,0.641101742,0.050972491,2211.382947,804.510367,1048.18074,566.027548,1056.25242,2098.66218,112.719632,1237.96619,TEST,790.35474,1017.4505,549.88354,1019.4098,2086.2231,115.13121,1230.1848
2715.58614,31,87,6,39,3.32483079,1.68019599,0.728164091,0.156777594,1977.392313,447.7788,459.878931,267.699282,444.490439,1666.80581,309.817371,738.860699,TEST,451.516,462.00635,271.96805,452.23227,1673.3718,305.3169,735.5965
2230.36808,10,47,4,35,1.0003856,2.88463473,0.794553268,0.08044656,1772.146247,211.951413,687.805988,76.8980943,675.867592,1629.59435,142.564381,458.256874,TRAIN,216.37811,703.0286,86.89533,691.5271,1648.5587,138.10532,449.3404
2045.66367,33,53,16,25,0.221093877,3.37996698,0.583273183,0.19125686,1193.18076,245.243634,370.2571,98.5246655,365.959759,964.83263,228.426521,852.557162,TRAIN,247.59619,364.97794,97.34912,361.57074,951.6392,229.96043,866.99426
2112.24389,25,32,6,22,0.407690943,1.65806254,0.924453977,0.156471239,1952.672265,110.852138,553.181593,17.7554901,520.832887,1647.07972,305.582356,159.57266,TRAIN,108.76817,545.4504,10.156525,514.4258,1647.5063,302.0317,175.14584
1907.15133,18,57,11,44,1.4496189,2.45206724,0.710406971,0.108391884,1354.8536,244.991554,415.674765,119.227696,405.200457,1207.91839,146.939749,552.405926,TEST,252.8884,415.70282,126.340385,410.47675,1205.6823,150.03188,551.07324
1637.25724,30,50,7,18,2.60571897,3.02757988,0.726073201,0.094342648,1188.768605,246.700239,433.909539,140.542021,427.733318,1076.61073,112.156909,448.488895,TRAIN,244.56671,436.92712,138.0789,429.87167,1084.9741,118.790054,435.66028
3071.67168,27,51,12,47,4.34936818,1.99068301,0.730888038,0.124985531,2245.048088,566.75067,617.633781,353.017864,609.529655,1964.41051,280.682734,826.45873,TRAIN,577.2805,601.71893,372.88068,592.7245,1950.1025,275.50443,853.9852
1785.32718,24,73,7,33,1.01302867,2.98723993,0.587516047,0.038740808,1048.908367,265.79492,357.69913,138.269244,357.398762,1008.39177,40.6403522,736.218648,TRAIN,265.7705,352.54663,135.47676,355.38025,1011.18945,29.485703,744.4064
1692.37465,31,81,11,45,4.57929814,2.84175882,0.900347568,0.125744501,1523.7254,160.408828,578.851724,72.8152417,552.835156,1332.16011,191.616417,168.566577,TRAIN,164.05966,594.65704,76.70162,576.9215,1315.5359,192.40932,185.55121
1876.951,25,80,3,39,2.54639261,4.02226695,0.880394239,0.142950053,1652.456847,157.248426,840.238969,65.1240588,818.379071,1416.15312,236.201302,224.608464,TRAIN,162.10677,825.7014,66.015076,803.72296,1426.5205,234.84584,215.08893
2463.28578,23,84,9,36,4.42639433,2.32796349,0.630460639,0.22919916,1553.004727,616.187277,393.912215,443.925243,384.660501,1196.96421,356.052646,910.313454,TRAIN,634.26575,364.72287,458.5068,359.2536,1185.6268,346.33734,933.24915
2665.76556,16,56,7,14,1.81758202,1.07570756,0.637865734,0.056718473,1700.400506,447.002511,308.62763,235.46683,324.616201,1601.43978,96.1720627,968.166123,TRAIN,427.5378,317.1072,241.98262,316.95493,1608.8813,96.91742,960.54706
2938.85761,29,90,14,25,1.35085563,2.84732667,0.845907674,0.080640499,2486.002205,248.151074,1001.36657,85.8394756,986.295622,2285.00122,200.445212,453.504071,TRAIN,250.75842,977.2114,89.08245,954.20435,2279.6958,201.84369,457.65796
2536.65353,16,46,13,42,0.241931001,3.11671159,0.791762209,0.062684569,2008.426402,202.241434,876.702384,57.7510791,856.689341,1882.41535,125.906005,528.281834,TRAIN,208.17706,864.34155,61.534904,850.47156,1888.7056,123.901306,527.5596
3201.30105,32,63,7,21,4.34607102,3.20794122,0.728939102,0.259579972,2333.553513,609.251518,749.302657,401.975312,732.630288,1727.82939,605.638402,867.748068,TRAIN,615.9174,739.3325,401.48663,718.4271,1716.4462,604.2786,893.8529
2660.48499,24,54,5,37,1.67618977,3.42115473,0.822190159,0.27061674,2187.424577,254.094996,756.904407,101.997053,719.654975,1595.33959,591.913886,472.781921,TRAIN,255.67198,769.395,104.184494,735.433,1599.5114,594.5475,459.80786
2446.16475,32,80,8,20,2.90459768,4.17710178,0.646886517,0.086898346,1582.390995,473.138023,731.957983,304.859312,733.840843,1444.87744,137.467613,863.790303,TRAIN,471.2848,714.2633,298.07547,713.14777,1454.4095,142.2294,853.1549
2107.19582,32,62,7,41,1.7125402,0.656989847,0.625840044,0.077835007,1318.767525,343.067702,191.147883,196.08773,188.42005,1216.11147,102.683203,788.442156,TRAIN,343.91687,185.035,192.8311,185.57031,1221.3411,103.7478,781.60425
3313.42115,33,50,13,26,4.26760656,1.73424531,0.686111011,0.112622138,2273.374735,704.995189,544.49074,485.356078,534.458909,2017.90325,256.108691,1039.31716,TRAIN,713.78467,530.8611,485.21536,524.982,2003.2284,248.04709,1068.1401
3314.34037,12,57,4,14,0.800542401,2.16861104,0.839665272,0.122589738,2782.936508,266.396173,840.049733,86.4195259,812.375875,2441.77,341.147918,531.385276,TRAIN,266.19885,863.4569,83.86875,833.8482,2446.3289,341.23462,527.9366
2227.926,25,74,3,13,2.70469644,3.10340222,0.909349477,0.205377154,2025.963343,183.922537,695.870103,70.9841642,670.876906,1611.68393,416.594753,199.637323,TRAIN,177.13374,756.9851,66.65006,724.84485,1604.0167,413.06744,213.94223
3056.57129,16,50,11,22,3.99057425,4.20481721,0.636906053,0.039587995,1946.748756,727.302113,929.30736,484.419192,953.727483,1866.54104,76.9385441,1112.81064,TRAIN,720.06586,918.3562,504.79175,922.0682,1871.0182,80.08232,1113.9547
2283.35639,23,37,7,18,1.94007484,0.769284872,0.8573088,0.164173662,1957.541527,199.864501,334.80948,74.0972761,304.387352,1636.15627,321.574342,325.822018,TRAIN,205.31903,334.7871,83.60389,309.14166,1652.4441,315.22858,317.73746
2509.45158,25,77,9,30,2.41747822,2.15848921,0.640292933,0.034782797,1606.784112,453.910918,454.997828,285.637793,449.837291,1550.54071,55.8173965,903.072874,TEST,452.82883,473.54922,275.43558,477.61865,1557.6693,57.73372,895.42584
2932.71152,32,56,11,40,3.09754928,0.498082688,0.633852765,0.212535143,1858.907306,604.496187,211.458913,400.417621,210.157165,1463.78233,395.125569,1073.80347,TRAIN,605.49036,219.4809,395.8723,213.5238,1488.7698,388.24432,1060.6019
3369.81301,23,90,8,25,0.949032123,1.90010217,0.622859504,0.066017787,2098.92006,464.787433,500.385099,233.469699,489.115444,1958.76744,138.441469,1272.66217,TRAIN,459.89328,523.66516,222.42448,525.20734,1956.6641,134.80035,1273.6436
1666.65661,28,47,5,43,1.73433072,0.166083292,0.819589249,0.041226056,1365.973839,170.619386,167.767706,75.6383089,158.484335,1307.55967,56.2187411,302.836948,TRAIN,160.62962,159.81696,68.37829,147.26486,1326.3008,51.39894,283.54486
1985.10303,22,70,15,49,3.59444192,4.24071654,0.553071962,0.276872288,1097.904828,519.460487,394.895402,377.592509,394.778115,793.840683,304.020712,887.148897,TEST,532.4933,374.07318,386.46997,366.61316,800.39636,307.02728,865.07446
2944.5776,20,98,6,23,2.81739194,1.82217889,0.656270478,0.056666025,1932.439349,550.141265,486.374955,347.08785,482.960916,1820.64647,109.366151,1014.41813,TEST,554.7867,499.43646,351.69037,499.62164,1829.7577,109.931625,1008.80554
3034.81139,26,87,4,34,0.489171184,0.73714291,0.847298515,0.06129694,2571.391184,221.070573,488.445615,56.6218153,458.095573,2413.74951,157.596979,463.419274,TRAIN,219.98944,501.80765,57.105347,477.02612,2409.9102,157.39572,467.51776
3061.75888,15,91,6,49,0.202357798,2.53943435,0.845504373,0.033215548,2588.730522,213.173386,1060.12958,49.1922242,1039.01277,2503.32417,86.0182523,472.438553,TRAIN,210.68864,1037.9159,48.55033,1018.65344,2508.6392,98.00635,459.00012
2611.66191,19,58,5,33,3.41000752,2.67667315,0.644949573,0.211758629,1684.390234,543.919547,454.534944,347.151078,449.795734,1322.09977,355.184374,934.279197,TRAIN,558.36755,451.83438,372.7834,446.725,1331.8124,348.0777,929.74084
1708.70694,28,91,14,30,0.226657878,4.16792337,0.703664271,0.081167108,1202.356023,176.998459,602.382665,52.2457541,604.678634,1107.04898,97.6707104,503.945258,TEST,169.20757,588.4225,58.65441,578.74445,1085.646,104.6366,523.3708
1679.47893,26,84,11,44,0.575476518,2.41371753,0.83312581,0.271655937,1399.217244,136.755857,359.584516,40.6677823,338.19553,1019.74911,380.577008,279.302984,TEST,125.40529,386.0497,33.407486,362.5804,1014.67236,381.6922,279.12683
3051.44221,31,96,7,31,3.13607598,2.81642193,0.835246956,0.106614031,2548.707817,340.40612,989.370936,162.633472,970.907102,2276.08438,271.857345,503.641872,TRAIN,344.6972,951.31067,169.36748,930.411,2279.3564,271.3272,505.50867
3256.58006,23,60,15,43,2.09845931,3.04438497,0.584939078,0.065540993,1904.900938,629.153718,656.380541,385.317851,656.51064,1782.01182,125.095255,1349.67032,TRAIN,619.371,661.70416,379.74622,668.3273,1780.0325,124.35651,1349.2965
1602.91998,25,86,5,40,2.85735538,2.59568315,0.640718035,0.073717885,1027.01974,311.498047,337.808991,200.051597,339.705061,951.309684,75.7096954,575.897538,TRAIN,317.75558,321.74533,203.27838,320.83762,958.2583,81.41667,572.0704
2754.27374,22,86,8,28,0.150540664,2.34855613,0.585314566,0.058432275,1612.116539,317.243629,449.133194,125.31042,443.011555,1517.86929,94.1897584,1142.26931,TRAIN,322.8758,448.73035,123.13495,453.88565,1509.0679,92.43948,1160.5796
2290.89114,33,82,14,19,1.70814931,4.45747583,0.851777748,0.088751403,1951.330096,197.276123,985.800355,70.9472721,950.347587,1778.04079,173.429538,339.561082,TRAIN,199.9277,1043.7151,76.888275,1023.10535,1785.7256,172.11667,334.25876
3379.03917,30,87,15,33,0.512683116,0.568863427,0.833902442,0.178801914,2817.789015,260.181331,421.018892,68.3964458,383.340006,2313.87129,504.022143,561.232294,TEST,255.57825,430.42426,68.93054,390.729,2317.623,510.84732,551.2633
1622.7479,12,38,9,33,0.47303493,1.96131074,0.594110568,0.093864223,964.0916766,205.570415,240.646624,88.8472643,238.868925,873.486138,90.4654823,658.845851,TRAIN,209.6079,220.54053,91.238914,219.5069,860.1444,96.56966,682.29175
2418.56834,10,67,9,30,0.205310072,0.659221263,0.813943953,0.105204946,1968.579075,174.593037,368.975114,47.3161204,346.16917,1761.05984,206.866151,450.553313,TRAIN,180.80066,340.79144,47.586037,318.73328,1761.717,208.52666,457.7831
1731.17169,18,31,15,21,2.76976391,4.01957777,0.564182194,0.209592418,976.6962423,390.889276,331.286892,267.385187,326.830397,774.706098,205.255164,751.301102,TRAIN,403.52817,331.52277,274.98254,326.76654,781.8145,209.36234,737.9234
2988.19857,27,45,16,23,2.96948937,3.8293472,0.63481873,0.103355764,1896.964421,596.79028,818.040731,388.168011,824.141603,1700.91055,196.062991,1091.29326,TRAIN,602.8983,777.49994,387.14337,777.3481,1705.4331,192.99036,1094.6066
2397.00945,19,42,13,33,0.244458308,2.87284915,0.778494552,0.26715987,1866.058798,204.99136,589.740052,54.715921,570.482982,1367.70677,498.46182,530.71729,TRAIN,204.71722,560.10284,61.355278,533.314,1362.8247,499.75198,542.2483
2410.49328,27,50,6,14,0.469831158,0.933256745,0.914095047,0.215056545,2203.419968,147.818382,364.971724,28.3965701,330.935623,1728.77118,473.595806,207.918165,TEST,134.44675,406.091,20.467407,366.13788,1728.3878,473.87445,218.52533
3294.42291,33,64,9,44,3.74966097,2.77691682,0.855963593,0.11544184,2819.906071,352.806332,1076.47165,173.445435,1050.48407,2494.47253,325.471658,474.564084,TEST,355.95102,1055.5039,171.52232,1029.914,2498.8943,320.8495,478.19516
2551.04715,23,67,13,21,3.56745119,0.560394992,0.592779736,0.03862537,1512.209056,624.559129,200.639988,442.941741,200.003299,1453.65489,58.4038217,1039.02657,TRAIN,628.46344,194.36493,447.0397,194.95395,1454.446,60.709915,1038.2407
2288.25325,17,95,7,46,1.01460317,3.36757217,0.908108195,0.060831434,2077.981529,141.138967,1074.30135,32.9772743,1063.28736,1949.96955,126.302618,211.776928,TRAIN,142.78754,1036.218,35.219406,1014.9702,1983.0881,119.03244,198.25873
2420.01006,25,75,3,22,4.30698239,1.54993475,0.888450751,0.117399951,2150.059755,250.794321,549.230455,131.04763,522.717231,1897.08838,252.305211,270.680515,TRAIN,248.47812,537.5503,122.62691,514.65765,1882.2324,251.67853,286.15726
2444.69946,20,49,11,24,0.158352524,1.63920335,0.832926954,0.03439621,2036.256075,175.227935,584.072605,43.9586173,573.411619,1966.2487,70.0109243,408.478322,TRAIN,169.60257,596.7717,38.23741,580.1321,1962.3289,72.20221,412.84912
1852.04374,21,70,9,47,2.34286335,1.44041394,0.850178354,0.248938151,1574.567498,174.197005,335.435842,71.9049534,311.784068,1182.57417,392.046708,277.477046,TRAIN,183.60533,333.33527,80.67424,311.72733,1184.5576,386.89908,279.73438
2761.4515,18,99,10,18,0.859621768,1.33358644,0.598480061,0.179105145,1652.673662,391.204237,288.912286,186.294945,289.723966,1358.77731,295.949958,1106.74134,TRAIN,381.8704,294.71808,185.53473,290.8324,1354.3235,296.87363,1115.6417
2313.62488,12,76,8,22,0.82354302,4.06829538,0.737909649,0.106447829,1707.246123,246.486626,742.393985,103.286236,725.198464,1523.79211,181.825333,607.961842,TRAIN,251.9567,786.61304,106.56428,775.2876,1526.5719,181.56726,611.57916
3094.38503,30,64,13,34,0.451802318,0.59799095,0.835047724,0.249947261,2583.959176,234.157799,367.140233,59.9546095,324.553812,1938.03398,645.688785,510.575195,TRAIN,227.34195,363.69897,58.862762,320.79434,1961.4125,643.42773,492.69244
2194.86371,32,95,6,43,2.48855588,4.38014672,0.81626547,0.085169833,1791.591458,243.168315,1006.32118,111.55424,992.934025,1638.56841,152.334507,403.872257,TRAIN,242.61957,965.3516,116.52382,951.6765,1656.5194,152.26111,388.28082
